Patient_ID,Risk_Score,Top_Pathway_1,Top_Pathway_1_Score,Top_Pathway_2,Top_Pathway_2_Score,Top_Pathway_3,Top_Pathway_3_Score
GSM1607818,-7.309567451477051,HALLMARK_HYPOXIA,0.9876285791397095,HALLMARK_COMPLEMENT,0.003872358938679099,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0024481238797307014
GSM1607819,-7.643796920776367,HALLMARK_HYPOXIA,0.9914060831069946,HALLMARK_COMPLEMENT,0.0023969842586666346,HALLMARK_TGF_BETA_SIGNALING,0.0014385196845978498
GSM1607820,-6.754484176635742,HALLMARK_HYPOXIA,0.9910959005355835,HALLMARK_COMPLEMENT,0.0023290510289371014,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0014359866036102176
GSM1607821,-6.714505195617676,HALLMARK_HYPOXIA,0.9916316866874695,HALLMARK_COMPLEMENT,0.002792531857267022,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001256404328159988
GSM1607822,-8.609472274780273,HALLMARK_HYPOXIA,0.9909778833389282,HALLMARK_COMPLEMENT,0.002007833682000637,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.00199289177544415
GSM1607823,-6.498817443847656,HALLMARK_HYPOXIA,0.9937485456466675,HALLMARK_COMPLEMENT,0.0018084968905895948,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0013342086458578706
GSM1607824,-8.195764541625977,HALLMARK_HYPOXIA,0.989180326461792,HALLMARK_COMPLEMENT,0.0029298085719347,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.002140933880582452
GSM1607825,-5.306041717529297,HALLMARK_HYPOXIA,0.9867948889732361,HALLMARK_COMPLEMENT,0.0036830862518399954,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0022863319609314203
GSM1607826,-7.218242168426514,HALLMARK_HYPOXIA,0.9912791848182678,HALLMARK_COMPLEMENT,0.0020807895343750715,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001987400697544217
GSM1607827,-7.742524147033691,HALLMARK_HYPOXIA,0.99299156665802,HALLMARK_COMPLEMENT,0.0026225626934319735,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0010484770173206925
GSM1607828,-6.665056228637695,HALLMARK_HYPOXIA,0.9920926690101624,HALLMARK_COMPLEMENT,0.0022153707686811686,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001426668488420546
GSM1607829,-7.898815155029297,HALLMARK_HYPOXIA,0.9855331778526306,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.003682935144752264,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0030913057271391153
GSM1607830,-6.873213768005371,HALLMARK_HYPOXIA,0.9850330948829651,HALLMARK_COMPLEMENT,0.004641071893274784,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0022894537542015314
GSM1607831,-6.464921951293945,HALLMARK_HYPOXIA,0.9911808371543884,HALLMARK_COMPLEMENT,0.0023325893562287092,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017049394082278013
GSM1607832,-7.412424087524414,HALLMARK_HYPOXIA,0.9830402731895447,HALLMARK_COMPLEMENT,0.006770326755940914,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0027592601254582405
GSM1607833,-5.865389823913574,HALLMARK_HYPOXIA,0.9890299439430237,HALLMARK_COMPLEMENT,0.0026811095885932446,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0021368402522057295
GSM1607834,-8.391210556030273,HALLMARK_HYPOXIA,0.9878562092781067,HALLMARK_COMPLEMENT,0.0038106536958366632,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002536546438932419
GSM1607835,-6.429206848144531,HALLMARK_HYPOXIA,0.9865022897720337,HALLMARK_COMPLEMENT,0.003383784322068095,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002606419613584876
GSM1607836,-7.3565778732299805,HALLMARK_HYPOXIA,0.989072859287262,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0025069271214306355,HALLMARK_COMPLEMENT,0.002226185519248247
GSM1607837,-6.850520133972168,HALLMARK_HYPOXIA,0.9933290481567383,HALLMARK_COMPLEMENT,0.0017672110116109252,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0012467687483876944
GSM1607838,-7.158876419067383,HALLMARK_HYPOXIA,0.9938420057296753,HALLMARK_COMPLEMENT,0.0015015262179076672,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0011791324941441417
GSM1607839,-6.80449104309082,HALLMARK_HYPOXIA,0.9931572079658508,HALLMARK_COMPLEMENT,0.0019320190185680985,HALLMARK_TGF_BETA_SIGNALING,0.0011483720736578107
GSM1607840,-7.102980613708496,HALLMARK_HYPOXIA,0.9925304055213928,HALLMARK_COMPLEMENT,0.002578842220827937,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0011419112561270595
GSM1607841,-7.259842395782471,HALLMARK_HYPOXIA,0.9910276532173157,HALLMARK_COMPLEMENT,0.0025840422604233027,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0020096299704164267
GSM1607842,-6.275704383850098,HALLMARK_HYPOXIA,0.9912277460098267,HALLMARK_COMPLEMENT,0.002277936087921262,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001562016550451517
GSM1607843,-8.192682266235352,HALLMARK_HYPOXIA,0.9915487170219421,HALLMARK_COMPLEMENT,0.0028681328985840082,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001687726122327149
GSM1607844,-7.140044212341309,HALLMARK_HYPOXIA,0.9885922074317932,HALLMARK_COMPLEMENT,0.003925067838281393,HALLMARK_TGF_BETA_SIGNALING,0.0016662904527038336
GSM1607845,-8.105644226074219,HALLMARK_HYPOXIA,0.9855502843856812,HALLMARK_COMPLEMENT,0.003921182826161385,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0030361758545041084
GSM1607846,-5.969791889190674,HALLMARK_HYPOXIA,0.9884828925132751,HALLMARK_COMPLEMENT,0.003423254005610943,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0022002840414643288
GSM1607847,-6.7391862869262695,HALLMARK_HYPOXIA,0.990403413772583,HALLMARK_COMPLEMENT,0.0030602742917835712,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0014437822392210364
GSM1607848,-6.165337562561035,HALLMARK_HYPOXIA,0.9908945560455322,HALLMARK_COMPLEMENT,0.002634764416143298,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0016819087322801352
GSM1607849,-8.09464168548584,HALLMARK_HYPOXIA,0.991582453250885,HALLMARK_COMPLEMENT,0.0032675848342478275,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0012444887543097138
GSM1607850,-8.687460899353027,HALLMARK_HYPOXIA,0.9913000464439392,HALLMARK_COMPLEMENT,0.00241468264721334,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0016423310153186321
GSM1607851,-6.780384063720703,HALLMARK_HYPOXIA,0.9903439283370972,HALLMARK_COMPLEMENT,0.002209561876952648,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0016118624480441213
GSM1607852,-6.17576789855957,HALLMARK_HYPOXIA,0.9928567409515381,HALLMARK_COMPLEMENT,0.0019776406697928905,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0011800492648035288
GSM1607853,-6.963406085968018,HALLMARK_HYPOXIA,0.9911392331123352,HALLMARK_COMPLEMENT,0.0024831220507621765,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017142104916274548
GSM1607854,-5.966732978820801,HALLMARK_HYPOXIA,0.989972710609436,HALLMARK_COMPLEMENT,0.0029031001031398773,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0018447261536493897
GSM1607855,-7.069965839385986,HALLMARK_HYPOXIA,0.991926908493042,HALLMARK_COMPLEMENT,0.002482261508703232,HALLMARK_TGF_BETA_SIGNALING,0.001276254653930664
GSM1607856,-6.983037948608398,HALLMARK_HYPOXIA,0.9913994073867798,HALLMARK_COMPLEMENT,0.00266017927788198,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0013854514108970761
GSM1607857,-7.985239028930664,HALLMARK_HYPOXIA,0.9876030087471008,HALLMARK_COMPLEMENT,0.003782193176448345,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0026154126971960068
GSM1607858,-5.709326267242432,HALLMARK_HYPOXIA,0.9887825846672058,HALLMARK_COMPLEMENT,0.0028496007435023785,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.002410476328805089
GSM1607859,-6.829296112060547,HALLMARK_HYPOXIA,0.9901837706565857,HALLMARK_COMPLEMENT,0.002463467186316848,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001738942926749587
GSM1607860,-6.659785747528076,HALLMARK_HYPOXIA,0.9926766157150269,HALLMARK_COMPLEMENT,0.001984931994229555,HALLMARK_HEME_METABOLISM,0.0011947063030675054
GSM1607861,-8.071247100830078,HALLMARK_HYPOXIA,0.9900362491607666,HALLMARK_COMPLEMENT,0.002790770959109068,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002343844622373581
GSM1607862,-6.446422100067139,HALLMARK_HYPOXIA,0.9873571395874023,HALLMARK_COMPLEMENT,0.0035388118121773005,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.003005760256201029
GSM1607863,-6.543667793273926,HALLMARK_HYPOXIA,0.9927054047584534,HALLMARK_COMPLEMENT,0.0020549814216792583,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0014777419855818152
GSM1607864,-5.958017826080322,HALLMARK_HYPOXIA,0.9903586506843567,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0022231268230825663,HALLMARK_COMPLEMENT,0.0019498806213960052
GSM1607865,-6.5004801750183105,HALLMARK_HYPOXIA,0.9866763353347778,HALLMARK_COMPLEMENT,0.0036599088925868273,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.002632469404488802
GSM1607866,-7.381135940551758,HALLMARK_HYPOXIA,0.9882690906524658,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.003541836980730295,HALLMARK_COMPLEMENT,0.00202959100715816
GSM1607867,-7.025439262390137,HALLMARK_HYPOXIA,0.9927836656570435,HALLMARK_COMPLEMENT,0.0019494763109833002,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0015419353730976582
GSM1607868,-7.3906145095825195,HALLMARK_HYPOXIA,0.9916213750839233,HALLMARK_COMPLEMENT,0.00296196062117815,HALLMARK_TGF_BETA_SIGNALING,0.0012519503943622112
GSM1607869,-7.017117500305176,HALLMARK_HYPOXIA,0.9921414852142334,HALLMARK_COMPLEMENT,0.0020962872076779604,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017507578013464808
GSM1607870,-7.674505233764648,HALLMARK_HYPOXIA,0.98876953125,HALLMARK_COMPLEMENT,0.003899454837664962,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0018914869287982583
GSM1607871,-8.300067901611328,HALLMARK_HYPOXIA,0.987750232219696,HALLMARK_COMPLEMENT,0.0039590816013514996,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0024064176250249147
GSM1607872,-6.821685314178467,HALLMARK_HYPOXIA,0.9872415065765381,HALLMARK_COMPLEMENT,0.003350040875375271,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002436249051243067
GSM1607873,-6.933984756469727,HALLMARK_HYPOXIA,0.9917889833450317,HALLMARK_COMPLEMENT,0.0024986977223306894,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0014840869698673487
GSM1607874,-6.234604835510254,HALLMARK_HYPOXIA,0.9917159676551819,HALLMARK_COMPLEMENT,0.002435200847685337,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001382668619044125
GSM1607875,-6.100961685180664,HALLMARK_HYPOXIA,0.9895409941673279,HALLMARK_COMPLEMENT,0.002895901445299387,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0018460489809513092
GSM1607876,-6.1978044509887695,HALLMARK_HYPOXIA,0.988805890083313,HALLMARK_COMPLEMENT,0.0034945374354720116,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.00174991344101727
GSM1607877,-6.889286518096924,HALLMARK_HYPOXIA,0.9915043711662292,HALLMARK_COMPLEMENT,0.0024238943587988615,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0014535165391862392
GSM1607878,-7.968236923217773,HALLMARK_HYPOXIA,0.9936942458152771,HALLMARK_COMPLEMENT,0.001984672388061881,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0012548965169116855
GSM1607879,-8.860586166381836,HALLMARK_HYPOXIA,0.9894227385520935,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0027258419431746006,HALLMARK_COMPLEMENT,0.0025837647262960672
GSM1607880,-8.605890274047852,HALLMARK_HYPOXIA,0.988498866558075,HALLMARK_COMPLEMENT,0.0038968375883996487,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0018436037935316563
GSM1607881,-6.876084327697754,HALLMARK_HYPOXIA,0.9895429611206055,HALLMARK_COMPLEMENT,0.0032683827448636293,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0018414993537589908
GSM1607882,-6.399394989013672,HALLMARK_HYPOXIA,0.9917212128639221,HALLMARK_COMPLEMENT,0.0025658789090812206,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0014274277491495013
GSM1607883,-6.002483367919922,HALLMARK_HYPOXIA,0.9914246797561646,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002716249553486705,HALLMARK_COMPLEMENT,0.0018423401052132249
GSM1607884,-7.899672508239746,HALLMARK_HYPOXIA,0.9908317923545837,HALLMARK_COMPLEMENT,0.0025883044581860304,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0014409918803721666
GSM1607885,-5.856662750244141,HALLMARK_HYPOXIA,0.9930289387702942,HALLMARK_COMPLEMENT,0.0020098502282053232,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001266372506506741
GSM1607886,-5.166416168212891,HALLMARK_HYPOXIA,0.9869712591171265,HALLMARK_COMPLEMENT,0.004083325620740652,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0019882842898368835
GSM1607887,-7.751644134521484,HALLMARK_HYPOXIA,0.9861571788787842,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0038264587055891752,HALLMARK_COMPLEMENT,0.003744983347132802
GSM1607888,-7.585831165313721,HALLMARK_HYPOXIA,0.9904871582984924,HALLMARK_COMPLEMENT,0.00266621308401227,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0014920564135536551
GSM1607889,-7.664642333984375,HALLMARK_HYPOXIA,0.9926685094833374,HALLMARK_COMPLEMENT,0.0026384496595710516,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0010027569951489568
GSM1607890,-6.176784515380859,HALLMARK_HYPOXIA,0.9873923659324646,HALLMARK_COMPLEMENT,0.0033316530752927065,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0021943170577287674
GSM1607891,-7.398651123046875,HALLMARK_HYPOXIA,0.9894299507141113,HALLMARK_COMPLEMENT,0.0044584427960217,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0018121913308277726
GSM1607892,-6.690525054931641,HALLMARK_HYPOXIA,0.9910824298858643,HALLMARK_COMPLEMENT,0.002006875816732645,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0016764445463195443
GSM1607893,-7.307579040527344,HALLMARK_HYPOXIA,0.988884449005127,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0024232591968029737,HALLMARK_COMPLEMENT,0.0023660568986088037
GSM1607894,-7.420073509216309,HALLMARK_HYPOXIA,0.9925718903541565,HALLMARK_COMPLEMENT,0.0027506137266755104,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0011643487960100174
GSM1607895,-7.124240875244141,HALLMARK_HYPOXIA,0.992099940776825,HALLMARK_COMPLEMENT,0.002315053716301918,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001481348997913301
GSM1607896,-6.378864288330078,HALLMARK_HYPOXIA,0.9902046918869019,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0023791531566530466,HALLMARK_COMPLEMENT,0.00210959161631763
GSM1607897,-5.749556541442871,HALLMARK_HYPOXIA,0.9909282326698303,HALLMARK_COMPLEMENT,0.0022869498934596777,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.001836197916418314
GSM1607898,-6.37354850769043,HALLMARK_HYPOXIA,0.9911811351776123,HALLMARK_COMPLEMENT,0.0017790780402719975,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.001765000051818788
GSM1607899,-5.94384765625,HALLMARK_HYPOXIA,0.9892370104789734,HALLMARK_COMPLEMENT,0.0035281446762382984,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0016732774674892426
GSM1607900,-6.0297651290893555,HALLMARK_HYPOXIA,0.9895742535591125,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0029554092325270176,HALLMARK_COMPLEMENT,0.00226094713434577
GSM1607901,-8.42534065246582,HALLMARK_HYPOXIA,0.9923957586288452,HALLMARK_COMPLEMENT,0.0028732535429298878,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0012867924524471164
GSM1607902,-7.788364410400391,HALLMARK_HYPOXIA,0.9918572902679443,HALLMARK_COMPLEMENT,0.002469431608915329,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0016203162958845496
GSM1607903,-7.240642547607422,HALLMARK_HYPOXIA,0.9902281761169434,HALLMARK_COMPLEMENT,0.0025554420426487923,HALLMARK_TGF_BETA_SIGNALING,0.0017689125379547477
GSM1607904,-8.317456245422363,HALLMARK_HYPOXIA,0.990925669670105,HALLMARK_COMPLEMENT,0.0038153522182255983,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0012625574599951506
GSM1607905,-8.208208084106445,HALLMARK_HYPOXIA,0.9900062680244446,HALLMARK_COMPLEMENT,0.0026965350843966007,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0018394691869616508
GSM1607906,-7.6508097648620605,HALLMARK_HYPOXIA,0.9870505332946777,HALLMARK_COMPLEMENT,0.0030967900529503822,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002463723998516798
GSM1607907,-6.592152118682861,HALLMARK_HYPOXIA,0.9872844219207764,HALLMARK_COMPLEMENT,0.004548366647213697,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.003256711643189192
GSM1607908,-6.0441741943359375,HALLMARK_HYPOXIA,0.9921196699142456,HALLMARK_COMPLEMENT,0.002221661852672696,HALLMARK_TGF_BETA_SIGNALING,0.0012896897969767451
GSM1607909,-7.385160446166992,HALLMARK_HYPOXIA,0.987613320350647,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0034998708870261908,HALLMARK_COMPLEMENT,0.0030234886799007654
GSM1607910,-7.182228088378906,HALLMARK_HYPOXIA,0.9888870120048523,HALLMARK_COMPLEMENT,0.0041153025813400745,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0015306826680898666
GSM1607911,-8.057886123657227,HALLMARK_HYPOXIA,0.9932342171669006,HALLMARK_COMPLEMENT,0.002243389841169119,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0010970497969537973
GSM1607912,-7.26315450668335,HALLMARK_HYPOXIA,0.9921167492866516,HALLMARK_COMPLEMENT,0.002531296107918024,HALLMARK_TGF_BETA_SIGNALING,0.0011056246003136039
GSM1607913,-7.421446800231934,HALLMARK_HYPOXIA,0.9864600896835327,HALLMARK_COMPLEMENT,0.0038147917948663235,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002400728641077876
GSM1607914,-7.302306175231934,HALLMARK_HYPOXIA,0.9933706521987915,HALLMARK_COMPLEMENT,0.0021357310470193624,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0011998619884252548
GSM1607915,-7.095017433166504,HALLMARK_HYPOXIA,0.9918051958084106,HALLMARK_COMPLEMENT,0.0027121242601424456,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0018853687215596437
GSM1607916,-6.081165313720703,HALLMARK_HYPOXIA,0.9925938248634338,HALLMARK_COMPLEMENT,0.0022848693188279867,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0013026318047195673
GSM1607917,-8.280771255493164,HALLMARK_HYPOXIA,0.9871742725372314,HALLMARK_COMPLEMENT,0.0043521844781935215,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.00209800130687654
GSM1607918,-8.473389625549316,HALLMARK_HYPOXIA,0.9761418700218201,HALLMARK_COMPLEMENT,0.007695378270000219,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0066476305946707726
GSM1607919,-7.183539390563965,HALLMARK_HYPOXIA,0.9910904169082642,HALLMARK_COMPLEMENT,0.0032052933238446712,HALLMARK_TGF_BETA_SIGNALING,0.0014965124428272247
GSM1607920,-6.240149021148682,HALLMARK_HYPOXIA,0.9901952147483826,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002409094711765647,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.002079388592392206
GSM1607921,-7.1970438957214355,HALLMARK_HYPOXIA,0.9891910552978516,HALLMARK_COMPLEMENT,0.0026702145114541054,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0021156813018023968
GSM1607922,-7.075090408325195,HALLMARK_HYPOXIA,0.9913282990455627,HALLMARK_COMPLEMENT,0.0026131784543395042,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017245752969756722
GSM1607923,-5.889214515686035,HALLMARK_HYPOXIA,0.9908373355865479,HALLMARK_COMPLEMENT,0.0026985257863998413,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.00174095225520432
GSM1607924,-5.360650062561035,HALLMARK_HYPOXIA,0.991698145866394,HALLMARK_COMPLEMENT,0.002452095737680793,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0015043421881273389
GSM1607925,-7.535710334777832,HALLMARK_HYPOXIA,0.9934346675872803,HALLMARK_COMPLEMENT,0.0020114516373723745,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0009937349241226912
GSM1607926,-7.877658843994141,HALLMARK_HYPOXIA,0.9908728003501892,HALLMARK_COMPLEMENT,0.002475503832101822,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0016558347269892693
GSM1607927,-7.100447654724121,HALLMARK_HYPOXIA,0.9845577478408813,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.005022421944886446,HALLMARK_COMPLEMENT,0.0033544946927577257
GSM1607928,-6.877519607543945,HALLMARK_HYPOXIA,0.9919986128807068,HALLMARK_COMPLEMENT,0.0025617035571485758,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0011725279036909342
GSM1607929,-8.33446216583252,HALLMARK_HYPOXIA,0.9877415895462036,HALLMARK_COMPLEMENT,0.004297312814742327,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.002253266517072916
GSM1607930,-6.207479476928711,HALLMARK_HYPOXIA,0.9904739260673523,HALLMARK_COMPLEMENT,0.0029225083999335766,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0017424661200493574
GSM1607931,-7.001164436340332,HALLMARK_HYPOXIA,0.986644446849823,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002733259228989482,HALLMARK_COMPLEMENT,0.0026648074854165316
GSM1607932,-7.242559432983398,HALLMARK_HYPOXIA,0.986979603767395,HALLMARK_COMPLEMENT,0.004685128573328257,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002137391595169902
GSM1607933,-8.488367080688477,HALLMARK_HYPOXIA,0.9909788370132446,HALLMARK_COMPLEMENT,0.0021983925253152847,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0017243570182472467
GSM1607934,-7.151069641113281,HALLMARK_HYPOXIA,0.9900926947593689,HALLMARK_COMPLEMENT,0.0026652710512280464,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0021809518802911043
GSM1607935,-8.4193115234375,HALLMARK_HYPOXIA,0.9863237142562866,HALLMARK_COMPLEMENT,0.005400418769568205,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.002725636586546898
GSM1607936,-6.15704345703125,HALLMARK_HYPOXIA,0.9919918179512024,HALLMARK_COMPLEMENT,0.0026796769816428423,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0014699453022331
GSM1607937,-5.781294822692871,HALLMARK_HYPOXIA,0.992159903049469,HALLMARK_COMPLEMENT,0.0023929711896926165,HALLMARK_TGF_BETA_SIGNALING,0.0013535601319745183
GSM1607938,-7.735537528991699,HALLMARK_HYPOXIA,0.9824408888816833,HALLMARK_COMPLEMENT,0.0062291487120091915,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0035609351471066475
GSM1607939,-7.332965850830078,HALLMARK_HYPOXIA,0.9920380115509033,HALLMARK_COMPLEMENT,0.0020481927786022425,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0015566516667604446
GSM1607940,-6.061675071716309,HALLMARK_HYPOXIA,0.9891058802604675,HALLMARK_COMPLEMENT,0.0028683680575340986,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0019857818260788918
GSM1607941,-7.386567115783691,HALLMARK_HYPOXIA,0.985731303691864,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0037498294841498137,HALLMARK_COMPLEMENT,0.003107191529124975
GSM1607942,-6.509500980377197,HALLMARK_HYPOXIA,0.994695246219635,HALLMARK_COMPLEMENT,0.0015201116912066936,HALLMARK_TGF_BETA_SIGNALING,0.0007576235220767558
GSM1607943,-6.62598991394043,HALLMARK_HYPOXIA,0.9901262521743774,HALLMARK_COMPLEMENT,0.002991503570228815,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0015543837798759341
GSM1607944,-8.824119567871094,HALLMARK_HYPOXIA,0.9918286204338074,HALLMARK_COMPLEMENT,0.0024386222939938307,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0014564802404493093
GSM1607945,-6.738834857940674,HALLMARK_HYPOXIA,0.9883069396018982,HALLMARK_COMPLEMENT,0.0026224239263683558,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0021249111741781235
GSM1607946,-6.813484191894531,HALLMARK_HYPOXIA,0.9920893907546997,HALLMARK_COMPLEMENT,0.002271961187943816,HALLMARK_TGF_BETA_SIGNALING,0.001459748949855566
GSM1607947,-8.88109302520752,HALLMARK_HYPOXIA,0.9880053400993347,HALLMARK_COMPLEMENT,0.005430229473859072,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0015840122941881418
GSM1607948,-7.155370712280273,HALLMARK_HYPOXIA,0.9914634823799133,HALLMARK_COMPLEMENT,0.002887704409658909,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0018804246792569757
GSM1607949,-7.431683540344238,HALLMARK_HYPOXIA,0.9905605912208557,HALLMARK_COMPLEMENT,0.003467981470748782,HALLMARK_TGF_BETA_SIGNALING,0.0013565580593422055
GSM1607950,-8.198213577270508,HALLMARK_HYPOXIA,0.9879134297370911,HALLMARK_COMPLEMENT,0.0042856172658503056,HALLMARK_TGF_BETA_SIGNALING,0.0018440850544720888
GSM1607951,-6.603061199188232,HALLMARK_HYPOXIA,0.9881366491317749,HALLMARK_COMPLEMENT,0.0031800302676856518,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.0027517827693372965
GSM1607952,-8.645212173461914,HALLMARK_HYPOXIA,0.9876670837402344,HALLMARK_COMPLEMENT,0.003774341894313693,HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.002410236746072769
